id,category,question,answer,is_refusal,chunk_ids,top_chunk_text,top_chunk_chapter
1,direct,State Newton's second law of motion.,The rate of change of momentum of an object is proportional to the applied unbalanced force in the direction of the force [5b67eecd-1e4].,False,4bdb05e2-8db|5b67eecd-1e4|b264e49c-b1b|867f8f2e-605|64d6eb01-93b,Newton’s laws of motion. The first law of An object remains in a state of rest or of uniform motion in a straight line unless compelled to change that,Science
2,direct,What is the law of conservation of momentum?,"The law of conservation of momentum states that in an isolated system (where there is no external force), the total momentum remains conserved [4c61b2bb-833]. According to this law, the total momentum before and after the interaction remains the same [085bb193-52f]. This law has been deduced from a large number of observations and experiments [09be8252-a54].",False,09be8252-a54|57dfe5fa-876|085bb193-52f|4c61b2bb-833|a4fe4191-aa2,"observations and experiments. It is important to remember that a conservation law cannot be proved. It can be verified, or disproved, by experiments. ",Force And Laws Of Motion
3,direct,Define inertia and give an example.,"Inertia is the natural tendency of an object to resist a change in its state of motion or of rest [2be4a72d-257]. For example, when a card is flicked with a finger, the coin placed over it falls vertically into the glass tumbler due to the inertia of the coin trying to maintain its state of rest [e3b26afd-7d4].",False,2be4a72d-257|e3b26afd-7d4|80b6fe9c-b03|86e77fc6-d3c|a00793fe-0bd,"five-rupees coin if we use a one-rupee coin, we find that a lesser force is required to perform the activity. A force that is just enough to cause a s",Science
4,direct,What is atomic mass and what is 1 amu?,"The atomic mass of an element gives us the mass of one atom of that element in atomic mass units (u) [19f03513-62d]. 
I don't have information on what 1 amu is in the given context.",False,19f03513-62d|a5139669-577|99fa482a-f13|dd07bd0b-f0d|0e49236b-2dc,The mass of 1 mole of a substance is equal to its relative atomic or molecular mass in grams. The atomic mass of an element gives us the mass of one a,Atoms And Molecules
5,direct,What is the universal law of gravitation?,"The universal law of gravitation states that the force between two objects is directly proportional to the product of their masses and inversely proportional to the square of the distance between them [aaced2f1-7d6]. It can be expressed as F = G * (M * m) / d^2, where G is the universal gravitation constant [aaced2f1-7d6].",False,8891abe1-c41|136f432f-ea1|aaced2f1-7d6|f5b70992-206|a56276bc-590,"What happens to the force between two objects, if (i) the mass of one object is doubled? (ii) the distance between the objects is doubled and tripled?",Science
6,direct,Define work in science and write its SI unit.,"In science, work is defined as the product of the force and displacement in the direction of the force [c3b57a1b-c85]. The SI unit of work is not explicitly mentioned in the context, but since work is defined as force × displacement, and the SI unit of force is Newton (N) and the SI unit of displacement is meter (m), the SI unit of work can be inferred as Newton-meter (N·m) or Joule (J) [69b1f418-a8c].",False,80b6fe9c-b03|e07f82dd-115|69b1f418-a8c|c3b57a1b-c85|cb2ad8ae-67e,load?  The way we understand the term ‘work’ You climb up the steps of a staircase and reach the second floor of a building just to see the landscape ,Ork And
7,paraphrased,Why does a rolling ball slow down and stop even on a flat surface?,There is a force on the ball opposing the motion [58ac3816-866].,False,352d565b-a44|58ac3816-866|8b8d57d5-570|6f686db2-c69|d6b31710-c79,The trolley moves forward and hits the Fix a stop on the table in such a manner that the trolley stops after hitting the block. The block gets Note do,Science
8,paraphrased,"If you push a heavy box and a light box with the same force, which one moves faster?",I don't have that in my study materials.,True,52bfb307-236|61feae4a-635|ea3ae971-15f|f1fc1ae6-9b9|cb2ad8ae-67e,"box with a small force, the box does not move because of friction acting in a direction opposite to the push [Fig. 9.4(a)]. This friction force arises",Force And Laws Of Motion
9,paraphrased,What is the smallest particle of an element that keeps its chemical identity?,An atom is the smallest particle of the element that cannot usually exist independently and retain all its chemical properties [a15d7348-893].,False,a15d7348-893|37878387-d37|f286cfc9-fc2|db7a1407-261|f9c12dc8-be7,"During a chemical reaction, the sum of the masses of the reactants and  products remains unchanged. This is known as the Law of Conservation of Mass. ",Atoms And Molecules
10,out-of-scope,Who is the current Prime Minister of India?,I don't have that in my study materials.,True,d2d8ed1c-58d|448ee118-9b9|53d46702-dbe|f05f7423-64a|c3b57a1b-c85,"an infectious microbe does not necessarily mean developing noticeable disease. So, one way of looking at severe infectious diseases is that it represe",Science
11,out-of-scope,Explain Einstein's theory of special relativity and time dilation.,I don't have that in my study materials.,True,555f2fd8-14f|42267ade-082|d2f687ce-eee|f286cfc9-fc2|a2197f19-caf,"chlorine, Cl, (ii) zinc, Zn etc. Other symbols have been taken from the names of elements in Latin, German or Greek. For example, the symbol of iron i",Science
12,out-of-scope-tricky,What is the value of gravitational acceleration on the surface of the Moon?,I don't have that in my study materials.,True,8891abe1-c41|82ff1b77-053|885d0716-fe1|53fac069-ff8|5d3db447-e85,"What happens to the force between two objects, if (i) the mass of one object is doubled? (ii) the distance between the objects is doubled and tripled?",Science
