id,category,question,correctness,grounded,refusal_appropriate,is_refusal,answer,top_chunk_chapter,chunk_ids
1,direct,State Newton's second law of motion.,yes,TRUE,N/A,FALSE,The rate of change of momentum of an object is proportional to the applied unbalanced force in the direction of the force [5b67eecd-1e4].,Science,4bdb05e2-8db|5b67eecd-1e4|b264e49c-b1b|867f8f2e-605|64d6eb01-93b
2,direct,What is the law of conservation of momentum?,yes,TRUE,N/A,FALSE,"The law of conservation of momentum states that in an isolated system (where there is no external force), the total momentum remains conserved [4c61b2bb-833]. According to this law, the total momentum before and after the interaction remains the same [085bb193-52f]. This law has been deduced from a large number of observations and experiments [09be8252-a54].",Force And Laws Of Motion,09be8252-a54|57dfe5fa-876|085bb193-52f|4c61b2bb-833|a4fe4191-aa2
3,direct,Define inertia and give an example.,yes,TRUE,N/A,FALSE,"Inertia is the natural tendency of an object to resist a change in its state of motion or of rest [2be4a72d-257]. For example, when a card is flicked with a finger, the coin placed over it falls vertically into the glass tumbler due to the inertia of the coin trying to maintain its state of rest [e3b26afd-7d4].",Science,2be4a72d-257|e3b26afd-7d4|80b6fe9c-b03|86e77fc6-d3c|a00793fe-0bd
4,direct,What is atomic mass and what is 1 amu?,partial,TRUE,N/A,FALSE,"The atomic mass of an element gives us the mass of one atom of that element in atomic mass units (u) [19f03513-62d]. 
I don't have information on what 1 amu is in the given context.",Atoms And Molecules,19f03513-62d|a5139669-577|99fa482a-f13|dd07bd0b-f0d|0e49236b-2dc
5,direct,What is the universal law of gravitation?,yes,TRUE,N/A,FALSE,"The universal law of gravitation states that the force between two objects is directly proportional to the product of their masses and inversely proportional to the square of the distance between them [aaced2f1-7d6]. It can be expressed as F = G * (M * m) / d^2, where G is the universal gravitation constant [aaced2f1-7d6].",Science,8891abe1-c41|136f432f-ea1|aaced2f1-7d6|f5b70992-206|a56276bc-590
6,direct,Define work in science and write its SI unit.,yes,TRUE,N/A,FALSE,"In science, work is defined as the product of the force and displacement in the direction of the force [c3b57a1b-c85]. The SI unit of work is not explicitly mentioned in the context, but since work is defined as force × displacement, and the SI unit of force is Newton (N) and the SI unit of displacement is meter (m), the SI unit of work can be inferred as Newton-meter (N·m) or Joule (J) [69b1f418-a8c].",Ork And,80b6fe9c-b03|e07f82dd-115|69b1f418-a8c|c3b57a1b-c85|cb2ad8ae-67e
7,paraphrased,Why does a rolling ball slow down and stop even on a flat surface?,partial,TRUE,N/A,FALSE,There is a force on the ball opposing the motion [58ac3816-866].,Science,352d565b-a44|58ac3816-866|8b8d57d5-570|6f686db2-c69|d6b31710-c79
8,paraphrased,"If you push a heavy box and a light box with the same force, which one moves faster?",no,FALSE,no,TRUE,I don't have that in my study materials.,Force And Laws Of Motion,52bfb307-236|61feae4a-635|ea3ae971-15f|f1fc1ae6-9b9|cb2ad8ae-67e
9,paraphrased,What is the smallest particle of an element that keeps its chemical identity?,yes,TRUE,N/A,FALSE,An atom is the smallest particle of the element that cannot usually exist independently and retain all its chemical properties [a15d7348-893].,Atoms And Molecules,a15d7348-893|37878387-d37|f286cfc9-fc2|db7a1407-261|f9c12dc8-be7
10,out-of-scope,Who is the current Prime Minister of India?,N/A,N/A,yes,TRUE,I don't have that in my study materials.,Science,d2d8ed1c-58d|448ee118-9b9|53d46702-dbe|f05f7423-64a|c3b57a1b-c85
11,out-of-scope,Explain Einstein's theory of special relativity and time dilation.,N/A,N/A,yes,TRUE,I don't have that in my study materials.,Science,555f2fd8-14f|42267ade-082|d2f687ce-eee|f286cfc9-fc2|a2197f19-caf
12,out-of-scope-tricky,What is the value of gravitational acceleration on the surface of the Moon?,N/A,N/A,yes,TRUE,I don't have that in my study materials.,Science,8891abe1-c41|82ff1b77-053|885d0716-fe1|53fac069-ff8|5d3db447-e85
