id,category,question,correctness,grounded,refusal_appropriate,is_refusal,answer,top_chunk_chapter,chunk_ids
1,direct,State Newton's second law of motion.,"yes,","true,",N/A,FALSE,The second law of motion states that the rate of change of momentum of an object is proportional to the applied unbalanced force in the direction of the force [5b67eecd-1e4].,Science,4bdb05e2-8db|5b67eecd-1e4|b264e49c-b1b|867f8f2e-605|136f432f-ea1
2,direct,What is the law of conservation of momentum?,"yes,","true,",N/A,FALSE,"The law of conservation of momentum states that in an isolated system (where there is no external force), the total momentum remains conserved [4c61b2bb-833]. This means that the total momentum before and after an interaction remains the same [b5464407-818].",Force And Laws Of Motion,4c61b2bb-833|09be8252-a54|b5464407-818|085bb193-52f|57dfe5fa-876
3,direct,Define inertia and give an example.,"yes,","true,",N/A,FALSE,"Inertia is the natural tendency of an object to resist a change in its state of motion or of rest [2be4a72d-257]. An example of inertia is when a card is flicked with a finger from under a coin, the coin falls vertically into a glass tumbler due to its inertia, trying to maintain its state of rest [e3b26afd-7d4].",Science,2be4a72d-257|e3b26afd-7d4|de563b31-bd1|80b6fe9c-b03|4bdb05e2-8db
4,direct,What is atomic mass and what is 1 amu?,"no,","false,",no,TRUE,I don't have that in my study materials.,Atoms And Molecules,19f03513-62d|dd07bd0b-f0d|2980fb27-9f8|a5139669-577|99fa482a-f13
5,direct,What is the universal law of gravitation?,"yes,","true,",N/A,FALSE,The universal law of gravitation states that every object in the universe attracts every other object with a force which is proportional to the product of their masses and inversely proportional to the square of the distance between them [aebbd666-ba2].,Science,8891abe1-c41|f5b70992-206|aaced2f1-7d6|aebbd666-ba2|1f8c6dc9-604
6,direct,Define work in science and write its SI unit.,"yes,","true,",N/A,FALSE,"In science, work is defined as the magnitude of the force multiplied by the distance moved by the object in the direction of the applied force [3765e80a-d7b]. The SI unit of work is joule [3765e80a-d7b].",Ork And,80b6fe9c-b03|cb2ad8ae-67e|c3b57a1b-c85|e07f82dd-115|3765e80a-d7b
7,paraphrased,Why does a rolling ball slow down and stop even on a flat surface?,"partial,","true,",N/A,FALSE,The ball slows down and stops because there is a force on the ball opposing the motion [58ac3816-866].,Force,d6b31710-c79|58ac3816-866|352d565b-a44|ff733501-fd0|8b8d57d5-570
8,paraphrased,"If you push a heavy box and a light box with the same force, which one moves faster?","yes,","true,",N/A,FALSE,"It is easier to push an empty box than a box full of books [61feae4a-635]. Similarly, if we kick a football it flies away, but if we kick a stone of the same size with equal force, it hardly moves [61feae4a-635]. This suggests that the lighter box will move faster when pushed with the same force as the heavier box.",Force And Laws Of Motion,52bfb307-236|61feae4a-635|ea3ae971-15f|f1fc1ae6-9b9|72e2f462-e4a
9,paraphrased,What is the smallest particle of an element that keeps its chemical identity?,"yes,","true,",N/A,FALSE,An atom is the smallest particle of the element that cannot usually exist independently and retain all its chemical properties [a15d7348-893].,Atoms And Molecules,a15d7348-893|37878387-d37|f286cfc9-fc2|a5139669-577|db7a1407-261
10,out-of-scope,Who is the current Prime Minister of India?,"N/A,","N/A,",yes,TRUE,I don't have that in my study materials.,Improvement,53d46702-dbe|d2d8ed1c-58d|41555c3d-c3f|448ee118-9b9|f20860c4-024
11,out-of-scope,Explain Einstein's theory of special relativity and time dilation.,"N/A,","N/A,",yes,TRUE,I don't have that in my study materials.,Gravitation,a2197f19-caf|555f2fd8-14f|d6b31710-c79|42267ade-082|d2f687ce-eee
12,out-of-scope-tricky,What is the value of gravitational acceleration on the surface of the Moon?,"N/A,","N/A,",yes,TRUE,I don't have that in my study materials.,Science,82ff1b77-053|885d0716-fe1|84c202a3-5ee|8b8d57d5-570|f5b70992-206
